Id,Predicted
42223,321303.0
21454,416253.0
93272,489313.5
90984,443540.375
150289,518519.5
160841,416085.0
27429,247267.375
31869,376198.0
104531,475547.25
59007,565567.75
26112,357814.25
70799,1057021.125
143056,376172.875
116586,473146.625
62957,506782.0
6844,384906.625
3549,184148.375
21051,446905.75
25985,369173.125
12964,391818.125
4979,858736.875
85341,438817.125
126071,663358.625
54414,276679.5
2244,344415.25
137913,504768.75
73005,455329.75
46809,418711.0
66838,378740.875
42488,283904.25
47670,377443.625
59361,338761.625
16670,344176.875
177883,641266.75
143106,358569.5
91657,357170.125
117419,397337.125
127497,340204.625
65218,450886.5
136183,539559.125
107739,383407.75
178316,721310.625
106672,435773.0
165109,418502.75
163908,544158.625
3803,248926.625
88226,558901.125
78629,497127.0
56567,343115.0
96101,374622.875
134401,497411.625
103112,453051.5
143304,963104.875
11650,254206.125
156337,455909.625
45561,308319.875
185487,662478.0
107657,372167.125
150941,393433.25
119104,490962.0
4996,278046.75
78804,445427.375
178103,589670.625
77950,461752.875
54529,342251.125
114995,340025.0
61184,544701.75
64728,385267.25
47286,403875.875
153214,474081.375
18577,317015.875
22248,321495.625
97077,365045.125
120250,422313.75
4385,302023.625
167043,526155.625
41415,363076.375
68771,439470.625
131281,519369.75
72273,349749.375
150853,683698.125
45843,411470.125
79867,377403.625
92735,477038.875
100081,468986.125
138670,452375.0
135039,501793.125
3809,372158.625
104504,440829.875
24475,391594.0
111532,379339.5
131342,493334.125
82226,324780.75
121698,359116.375
37190,341820.875
161251,512015.0
118638,369265.75
33342,246824.625
76775,342813.125
31922,260472.0
138240,493926.625
96954,405311.375
45417,277321.25
10304,385047.25
58144,463107.375
161750,416763.625
163025,600698.875
156658,559654.0
47867,289161.875
117601,431307.875
88659,432775.25
43779,401674.0
106017,768134.25
41140,314841.0
91371,361832.375
125917,650518.5
149962,424155.125
143964,456810.75
74626,462573.75
150406,489875.75
112146,572582.625
89594,352951.25
76414,272376.25
53424,272637.75
165010,575439.625
51013,346023.5
125519,462256.0
143881,502088.5
13098,377087.25
8941,370385.5
109327,463752.75
61811,879519.625
125350,497166.375
153700,515495.75
106367,438682.875
85915,607998.75
104152,558811.5
46891,133711.375
11633,361378.75
11689,274248.0
9564,386317.625
179532,615980.125
15119,193417.0
73020,407046.125
135978,439571.875
42050,416080.625
13750,310369.625
116422,545182.5
136570,440102.375
159522,576738.875
154998,389342.875
114853,371227.125
42605,300595.125
40526,313058.625
121328,468753.625
12526,223414.5
56751,526976.875
61775,827327.625
44531,383392.0
5753,298841.375
84213,671761.875
111826,393893.25
177083,684418.5
103514,412658.25
74844,431268.625
58728,390516.5
13712,457415.25
103291,350655.875
84353,333182.5
115073,392298.5
47256,390833.125
163349,738554.375
18222,403366.25
130233,518437.125
130907,374098.125
116548,317294.625
51308,301344.0
45236,381852.75
48984,305392.75
74060,770541.375
34392,357834.125
80607,418329.75
131745,774524.125
123440,389464.375
151624,752875.625
120069,435950.25
159257,502945.75
156296,486180.625
47881,398217.875
174248,667489.25
109498,327060.625
177357,672404.75
35626,295120.375
55427,406737.25
135996,329341.5
51947,262046.5
49115,366915.5
141883,520356.375
57453,460185.375
174125,751586.125
30649,312862.125
86023,634165.75
140197,633083.375
89689,493987.125
182871,596454.125
42053,435184.625
85123,491757.375
156217,570219.0
91738,466119.25
61650,778662.25
134659,518339.75
66858,314584.375
128402,326471.0
175668,699171.125
12279,190905.625
78168,504213.0
11108,184937.125
124316,499728.0
130946,531084.75
182789,600453.375
159756,529945.25
94285,488536.75
61444,971139.125
165658,533241.625
48462,464444.125
144457,441167.5
149455,466384.25
72984,417593.75
143777,425537.5
118707,405421.75
72468,540713.375
168194,567070.875
96365,452223.125
14238,306926.625
168436,427694.0
159189,522874.625
27894,235025.375
179055,732327.25
182324,561880.375
95122,381644.0
127803,457672.125
48971,297248.75
142517,517885.375
114250,466030.5
19377,322439.125
158230,496393.875
6011,286225.375
118060,458034.25
144603,496944.375
21348,366546.25
86592,525298.375
124023,551744.5
179314,589385.625
136239,364711.875
57227,484537.375
157181,529771.0
153575,477271.25
19545,289594.125
94076,373902.875
110344,427813.25
89261,682338.5
109644,381592.375
76451,302105.875
6286,342724.0
120290,450538.625
49001,258931.375
13820,448142.75
183794,597196.5
10099,339412.375
88928,355958.625
64243,409429.5
26551,290488.0
160549,444154.75
181011,666192.875
33721,371441.875
148238,524609.5
133496,483722.5
146110,525643.625
142522,515965.375
181313,648502.25
88354,440267.875
179507,558997.25
146356,493710.25
182138,595438.875
7078,237713.625
26327,259827.625
43157,326936.375
160398,721669.0
109459,607523.5
49399,266144.0
35371,303735.75
62156,422692.875
16340,334013.875
14727,277858.0
88492,642646.25
180391,586578.125
112920,389051.625
174504,612794.0
2369,274159.75
17790,327957.5
67247,290155.0
90397,537379.25
91641,390206.625
80937,405525.5
124038,396967.75
24248,312312.625
124604,413571.5
77069,371649.625
37715,356210.125
159225,483333.375
95976,785498.625
78286,566793.375
114681,379118.625
136531,576573.375
122243,379172.375
54636,415079.75
130402,497893.375
35264,291823.75
117680,451367.0
171917,826087.0
88351,414027.875
140942,398792.75
134411,534084.625
17344,338144.0
148564,501111.875
73234,548041.125
117425,428457.125
56580,225683.125
104322,578118.5
21985,333959.625
57140,290463.875
148652,398561.0
147393,558972.5
142069,501953.25
59854,439811.25
116435,409448.0
131449,436541.5
161892,562014.375
64717,426940.5
131626,400003.75
1295,199248.375
164130,925069.5
52686,663385.5
27624,293686.75
86489,716473.125
170160,514710.125
142876,425572.5
104729,372084.625
53144,424870.25
33058,278488.25
23296,342707.125
156449,484710.875
63795,284560.75
93613,428094.625
91576,385808.75
90370,448053.25
157533,439761.25
11217,330144.125
53618,297855.25
36769,381996.875
170671,718195.5
107486,345763.875
51961,293182.5
37231,387413.125
120168,461840.375
11023,520053.125
85880,483023.25
39434,299248.5
2273,218280.25
18777,372439.5
7130,302613.625
111006,534821.125
165389,460371.25
48807,253326.0
111956,435696.625
7452,325562.125
126326,393817.125
71265,435279.75
94935,531940.25
7625,335637.25
38645,220523.375
91715,344294.375
133218,419652.25
43077,371323.25
90411,568771.25
120601,357824.25
86643,375769.625
171247,416178.875
58914,403341.875
94069,379184.875
76440,323645.875
45349,471886.375
82265,399732.25
177129,591947.125
78118,467490.875
167664,531170.25
10343,396579.5
111344,336947.25
151022,923592.0
109799,459619.375
67616,493546.375
100848,466200.875
96153,502734.5
40132,284817.75
150917,398410.5
182212,540026.75
132628,375568.875
176508,607878.625
159740,492377.25
37529,240206.125
76203,459149.5
159953,554699.625
143744,400661.25
182856,633640.75
65957,431385.625
177105,707429.625
124908,474374.625
135479,381532.5
170155,485638.125
176226,606253.0
183543,539260.375
49952,203809.75
65832,353439.0
79850,374339.25
154548,619103.0
145031,408876.625
35979,421187.25
108222,500993.5
29240,292479.25
86928,357389.125
43868,466404.75
48375,418019.875
32279,365907.625
167019,471495.875
108716,505166.5
181726,723561.75
82129,765482.0
101546,444225.0
30938,328194.25
176169,654865.75
183102,740028.25
104433,394711.5
149616,361460.25
27942,340905.625
74591,392233.375
180378,550573.5
43264,454322.375
83538,529848.0
90517,523596.75
160920,358369.875
24192,333354.5
35803,368762.375
126997,478755.5
39060,412277.75
69786,631364.625
172738,614591.5
185781,606430.5
40777,273620.875
5578,333895.25
134622,434307.25
18530,244750.75
11120,287753.125
97449,458468.75
151585,739170.0
100790,524059.125
65706,469566.25
119045,600644.75
153798,295580.875
18457,241611.25
103742,539238.5
145366,502602.125
35521,155837.5
124027,647888.5
64804,378776.625
184642,550986.125
132402,482918.375
1039,226707.875
172289,626477.625
100166,553411.375
5669,336031.25
127767,386252.625
175951,574345.25
68959,425070.625
1760,294627.5
61738,880835.5
23031,298494.625
88270,494167.0
166058,664202.125
59647,265926.0
129055,590810.75
70170,376347.25
85049,415518.125
159630,595987.0
92793,570840.5
14245,270478.625
132037,479479.25
179820,697289.375
26017,345305.0
38600,254789.5
168777,700890.0
16172,356647.375
33306,344166.875
54420,259751.5
144959,438685.625
156299,530908.625
120812,446360.0
141354,442729.375
177100,663509.625
10819,369400.75
44580,402500.375
99138,314389.125
3344,294020.75
2017,148607.75
57342,485758.125
179264,691252.625
15347,237965.25
84281,718434.75
105283,439081.875
37638,510675.625
65470,451413.25
2891,402342.5
68134,632136.0
126024,673380.25
115159,425177.875
67019,640256.75
54923,505060.0
94164,463651.5
44548,416282.875
148451,476918.875
136371,423215.875
10167,351951.875
124826,464234.25
152906,485436.75
136249,467716.25
167051,666973.25
54754,262679.125
92495,389162.875
38964,309510.125
150157,527296.375
23994,261672.5
168612,550645.5
70677,962755.5
66213,311569.875
149511,372476.25
175869,558213.625
13404,367187.75
27642,334166.75
172045,628143.875
114269,517606.5
20496,292317.875
75213,523441.125
30719,331088.375
73927,654313.0
155010,562504.5
170723,602967.125
17562,310288.375
82907,500281.625
105012,474749.375
36111,362032.75
65402,403832.75
157874,442588.5
92213,437955.625
39324,469908.75
185310,598641.625
168954,468675.375
172507,537261.25
152216,430622.0
28884,290491.375
66204,691088.625
18919,248993.375
68801,361379.625
156980,469665.25
162778,431213.25
124756,448642.125
154911,522084.625
40938,291435.875
37450,355506.875
7878,391292.0
93153,423595.75
49559,214565.375
10327,413443.5
30944,323458.25
82196,310499.0
135543,727664.125
81738,362139.5
112771,408300.0
146036,757352.875
36266,340725.375
103479,473306.125
38607,231205.5
5976,298844.75
143659,567920.5
164824,585836.75
163175,447893.5
131996,456811.375
99311,354201.875
104086,418768.875
92875,431543.5
96506,413324.0
106226,474561.25
122431,507711.375
101622,456920.25
15476,288884.25
91813,310048.25
29857,373712.75
21264,393884.625
37996,478750.375
121426,428288.5
7951,313975.625
53163,405414.25
66272,599550.875
89711,378064.625
70618,870125.125
18127,321730.75
56623,295580.0
114786,481558.625
51258,257836.5
80833,459496.375
145646,564109.875
16528,311030.0
59288,607353.125
156894,497193.875
75855,498809.0
146034,768112.875
87536,672251.75
41235,294903.375
159297,537964.0
172172,504848.375
100399,744058.0
4019,350435.0
100450,703127.375
82489,398820.875
124793,493875.25
44302,145996.75
144387,471575.25
99170,370419.25
184739,649037.5
117077,575572.875
99974,805176.0
58810,346923.375
113944,432389.0
32852,262948.0
12113,194616.375
72541,521989.25
20950,587997.25
8774,265817.125
102477,493755.5
7658,363416.25
87209,393221.75
66944,428586.125
36584,366012.75
78507,752038.875
77271,423904.375
185662,629387.0
61320,426560.375
136859,348106.625
47534,422553.75
42681,168518.25
185058,711371.5
119930,660158.25
134660,504835.75
100055,547416.125
180404,621866.0
147235,579148.375
183777,613076.625
95534,470307.375
112398,418836.0
28626,386768.125
185020,605303.5
52970,246999.5
22920,265912.375
166016,469123.375
8874,319665.0
123565,411791.375
97354,435889.625
130814,437797.375
142936,429359.75
179047,657628.125
786,239998.25
6404,349473.125
92888,671293.125
81550,411499.5
145157,1016746.875
172971,427290.125
139648,432457.25
120602,342304.25
139171,333494.5
90018,413408.25
133173,541928.875
25994,352981.125
68557,459890.75
126648,497955.75
181307,650286.25
144427,417167.625
128802,442613.0
380,139831.0
39394,320085.375
156354,497034.5
60920,350101.75
161242,472803.75
26538,329797.75
112872,496069.0
144565,551241.75
168230,757830.125
82130,792394.0
174287,687744.0
169829,534605.625
4451,169372.5
126626,581045.5
82714,421465.875
166778,565934.375
185390,732508.75
34535,460839.75
181149,654349.125
121980,439703.0
76243,387493.25
64569,555778.875
130446,326168.5
134005,375396.875
105254,480111.625
105022,584677.375
185256,697005.75
147099,515140.5
39982,274706.25
119540,582510.625
178197,816293.125
67622,521994.375
86491,693561.125
13835,277036.125
40309,411014.375
80994,390166.375
115621,438687.75
150346,423654.5
44328,211917.375
153332,583697.25
23471,361738.75
85491,659990.625
71734,502283.625
77129,360386.125
148805,470211.0
105273,495572.0
59996,401597.125
74245,368727.375
108958,488058.875
5967,364351.5
69415,748362.625
138651,535398.125
29943,289860.125
149237,331985.875
71242,364239.75
78610,471239.0
24775,290582.75
67241,473175.875
53712,272653.0
177693,596743.375
97562,420024.875
64922,671839.0
52209,235533.75
161762,480573.625
49320,567007.375
172009,481576.375
41373,339127.375
98198,388529.0
112553,434440.0
127947,567186.0
115626,527095.75
109039,512019.125
679,215522.5
153227,489321.25
109887,358605.125
8655,226954.0
58996,512191.75
44861,310048.125
159451,593479.875
143878,491392.5
25879,246019.125
22370,341585.25
48538,346488.5
135383,571199.5
43547,455851.375
99762,447054.75
167476,615805.875
69677,445232.75
77283,391807.5
60879,412645.375
145716,474899.25
102818,563686.25
3464,538164.25
140980,472065.375
82288,431477.5
44289,115564.75
6159,399488.875
174669,616517.5
153879,486275.375
102404,524541.75
45804,327461.375
147861,464118.125
142742,478575.625
182653,717800.5
11166,323586.625
116796,390124.5
180643,595196.75
30102,248077.375
79086,513631.125
68000,541211.25
123191,336611.25
166665,563289.625
114453,343665.875
178124,655380.875
37678,306454.375
119845,442925.5
36849,334656.75
150627,459686.5
68850,331147.5
76133,476576.25
58202,352375.25
36474,320282.5
180318,645240.375
179182,785072.625
88975,441405.375
71874,425252.375
86635,366817.625
39319,426052.75
3981,281873.625
103592,412084.375
25096,317164.875
50792,252433.375
156267,466423.0
162994,495697.0
154077,458858.25
144485,463612.625
36697,355132.5
68871,354827.5
76977,352413.375
122300,461001.875
157453,547198.125
53718,259853.0
100057,537232.125
12522,229558.5
47991,312899.375
34607,331264.375
185711,832666.125
83136,495157.5
133559,398401.0
55707,432887.5
137189,378402.375
68206,380073.875
32113,237617.875
6323,312528.0
10996,424654.75
110317,516723.375
48825,221534.0
156351,504426.5
183433,590587.75
10027,408185.75
50584,392699.25
10274,353943.25
39275,416926.625
29828,399150.625
73671,524879.25
89917,487955.25
161578,507554.25
10506,364686.875
148838,474153.625
96332,518168.5
154523,574386.375
6240,381690.875
168769,642202.0
144050,748424.875
103092,373381.125
159616,429875.0
183174,560213.0
27586,272611.625
119200,395713.5
148210,417969.75
140911,416435.125
109088,445789.5
50991,338381.0
158123,502397.375
38075,699375.0
106521,369305.75
17836,338886.75
146508,480391.625
162831,729272.0
165433,423992.75
185521,690232.75
25891,189275.125
107841,528493.75
23186,305786.875
134567,438270.5
53050,209643.875
111896,317666.625
159080,518873.5
177671,583847.375
139781,452132.625
35393,359543.75
5109,196752.875
136517,458382.5
3548,168820.375
54550,378873.5
172377,775456.75
110543,405293.0
166201,505670.125
73305,417183.375
141297,688575.5
3405,401593.25
170274,564594.375
13800,339870.75
169165,621729.375
65517,596195.25
121389,451997.125
127678,524531.75
154559,516330.625
26402,211981.5
12866,349441.75
54891,239572.375
99468,343737.625
46190,421998.25
123937,460790.0
93757,552464.25
86446,673493.75
176445,757135.625
148166,441019.25
161888,611582.375
114729,412621.125
117794,641508.75
85180,447436.75
168268,601573.75
71606,447737.5
41447,383770.375
110225,339707.5
37685,367254.375
90001,485295.5
30142,298996.0
156820,489421.625
55645,455266.5
16038,398215.5
181961,572835.125
104030,465722.75
52291,360869.5
170120,483126.875
139290,343964.125
102682,447783.875
3932,284961.375
18925,242833.375
16002,280369.75
125739,443952.5
15340,255581.25
36074,384808.25
163327,456994.5
173159,575846.125
67095,637914.625
113015,479983.125
117227,256767.5
50095,419867.875
2279,355976.25
24050,266489.25
167972,479099.375
8701,249877.0
114548,304042.0
35132,308225.625
93181,462297.125
110196,370308.25
70703,920419.5
51764,341083.0
174798,743877.25
135276,409519.125
70642,815661.125
109895,417517.125
168145,541426.875
23834,267035.25
165841,488988.0
177848,596456.875
76192,507205.75
48788,245625.625
183043,617457.75
74811,395604.5
103920,480254.625
176527,686276.625
94038,469460.375
177020,626443.125
150426,484136.625
116514,432822.625
78230,541965.75
5142,148879.625
75536,487061.75
13910,363324.0
123264,439491.0
30629,345703.625
165519,485527.875
33641,344069.0
48578,426747.0
160183,425165.25
8497,317030.125
148246,596081.5
407,199027.875
12338,255377.125
184052,705019.125
40106,402298.25
122225,304812.375
162927,385891.875
45870,257939.625
180610,508395.625
31611,388244.625
84703,406545.375
16650,292351.5
122992,486979.375
4416,377969.5
135981,396115.875
85586,419688.875
133749,427527.0
52271,277786.75
145263,356343.0
56695,314875.25
151505,359935.125
173821,502420.5
85070,344764.0
2529,174225.25
15972,497660.0
4405,188349.875
115252,448865.5
38344,274338.0
61374,455338.625
40884,290100.125
129564,539439.0
184500,731481.625
31911,364193.125
114384,490867.375
175174,669664.0
94948,438413.375
130605,458204.375
146479,530353.5
4772,347659.5
52010,389466.5
151987,334615.625
84116,503620.125
50807,266257.375
116197,415944.125
119063,488816.625
6115,371750.125
153490,576896.5
185170,655723.0
17855,465846.75
111619,468650.0
144007,460719.125
165272,522640.5
12593,274878.25
179429,570428.875
63871,301086.375
122611,631565.25
130512,377410.5
182992,616686.625
160987,472226.625
145469,453932.5
78435,523621.25
146383,513197.625
37006,320122.875
15320,257837.625
159336,495665.0
82824,380581.625
88962,472485.25
140956,458992.875
110830,543241.375
31039,358171.0
174425,525848.125
11904,252746.125
153755,470279.0
83672,478132.125
170338,510363.0
159441,502247.875
38559,179205.5
153425,398334.125
45356,300657.625
124079,776817.25
46892,133711.375
155099,516378.875
863,322658.75
24590,294444.75
120823,512912.625
42763,148004.0
17197,274119.75
104852,360354.125
14870,316798.125
3943,342721.375
60576,217992.625
24605,353836.75
68087,425829.0
119774,439457.875
21079,401555.5
70830,443875.375
176892,579786.0
92562,413852.0
63868,305182.375
120898,484549.125
66882,380578.375
106701,475660.375
128025,741934.625
183631,608184.5
74246,337031.375
58578,546547.0
160351,473625.0
73765,521475.875
107417,422035.875
146884,455282.375
87593,369172.125
155232,327515.25
33752,416658.375
102706,488670.75
123167,353124.875
41574,282263.0
128815,517349.0
129883,432408.625
177719,689109.5
73007,471465.75
34220,334493.75
150294,597343.5
65163,413283.375
45760,181033.125
65057,415625.125
139277,473506.375
36985,361178.875
151823,405553.75
153488,470048.5
45592,277825.5
55449,899925.125
95244,434647.375
121453,390258.5
178356,575975.75
72789,546704.625
35044,340677.25
147493,379184.5
20808,343388.375
175158,660149.5
15144,216926.75
28266,494414.25
17691,298021.5
84155,651704.25
49520,349911.375
156485,552344.625
93823,604616.875
167254,719329.75
124629,584499.5
123250,353751.25
74437,423342.25
147491,382528.5
152462,331817.125
41625,314459.5
4897,173726.0
139124,743265.5
16974,324963.625
153009,381437.0
38371,218001.5
167843,737497.0
37391,711675.375
174353,609437.25
15981,255297.75
100440,665383.375
161460,583261.0
113209,435763.75
47236,279097.125
141312,673982.25
109907,421286.75
88128,524906.875
77956,385880.875
137757,352458.875
105149,460102.375
102460,395258.875
109147,529981.125
94632,738460.5
13123,393919.25
52557,275968.5
100134,549579.5
157600,579354.25
150242,433595.875
143301,920736.875
125900,666511.625
1437,327186.875
75429,516191.25
122093,344308.875
1723,405490.0
51451,185347.5
165000,533663.625
61143,342195.625
35323,349410.625
70374,389514.25
35883,264293.5
18416,379155.5
68100,360326.25
4040,364382.875
41007,287373.5
136415,480070.75
24094,307368.875
16246,319792.125
22864,399567.0
122453,410074.0
172094,578682.5
165139,641479.625
143728,473424.625
11127,271828.375
116828,569793.25
166631,553908.5
79857,473703.25
105359,446244.375
83907,396361.375
164004,593020.125
105701,528394.125
56890,659796.375
137263,475194.75
84978,565219.5
180701,703177.625
87509,582667.125
38563,166341.5
90844,430523.25
136149,524269.75
86816,411738.875
89454,355844.75
156349,377418.5
55970,331850.625
102091,405443.5
118798,341608.5
182798,595717.375
162911,371582.5
136773,547219.5
10212,346904.625
70372,368250.25
102721,502910.75
30287,311073.375
121199,442381.25
49048,317311.0
112095,582288.5
150212,439571.125
120247,380393.75
120803,386908.0
90784,476394.25
130597,505685.25
40981,340958.75
13482,398376.375
56466,317214.25
91514,335373.0
65750,636065.625
185723,666803.25
13570,526725.75
106024,615582.0
37033,419536.5
26180,375777.75
114799,404823.75
118371,443459.875
165463,496971.5
137571,607549.375
82354,472672.0
59508,650434.875
2281,338440.25
79720,863967.125
60417,419739.5
55422,375681.25
73988,705975.5
77895,474432.125
61754,795039.625
48416,367858.625
165964,488034.375
89352,377863.5
120891,427125.125
113457,573269.375
154656,413063.125
389,201175.0
183408,610484.25
27939,332793.625
41084,303763.0
138245,520230.625
65646,466025.75
25187,315420.625
143247,741687.25
127906,528700.625
61113,393147.0
184336,794596.125
53201,417372.875
185431,679362.875
118674,375247.25
70067,711970.625
151665,517345.25
105139,476398.375
185518,685958.75
149729,572922.375
80983,488295.125
20763,304220.375
152667,430030.875
83923,437181.5
39790,206213.0
121731,567436.25
15319,169037.625
97378,475649.625
70702,886531.5
4238,537500.0
11914,292682.125
51079,290732.25
126760,296872.25
88818,491605.125
119472,520255.75
102020,343042.125
103617,512505.125
154371,462116.0
5952,265151.5
42723,251501.375
132199,413686.125
150195,459003.125
10731,264749.25
183187,746441.625
17173,409377.875
153767,692922.75
47004,276899.75
79531,533089.75
94126,377874.0
146599,509183.75
8005,316983.375
60019,410734.875
154309,521672.875
45891,265363.625
52627,478051.5
88623,382891.25
117673,454559.0
80864,375221.125
59207,424044.75
139649,443817.25
122954,426535.625
59100,366526.5
28407,684993.375
11785,383397.25
59241,269322.125
149828,614869.875
139197,345526.0
55306,349298.0
86069,574234.875
73517,500260.625
6010,277489.375
182045,670095.875
178657,554539.0
157542,541216.0
134284,558794.75
58567,575139.0
99854,628529.625
148883,413731.625
137456,514379.375
157556,443426.5
161009,454866.25
142928,548329.875
168950,451827.375
55851,496959.875
179790,603460.0
51403,303147.5
114851,360455.125
34384,358554.125
82551,459510.875
163422,421212.125
16764,355476.75
76605,295153.5
1576,240412.75
172616,481655.125
27924,341306.0
35642,347200.375
65945,701627.5
90794,505090.25
161186,442463.625
176288,774920.0
155503,698437.25
2070,236691.5
85991,600045.375
85587,435192.875
26055,382409.0
23567,357032.625
170748,444337.25
120697,383431.5
171509,552941.5
136403,465862.75
65472,470933.25
176640,597590.125
100877,262567.0
123372,520020.625
72592,408024.375
75467,504063.25
131077,430908.75
18636,277665.875
34878,381952.625
182050,702597.875
81713,399518.75
88114,365338.875
183680,713265.25
119769,377985.875
2538,183649.25
162408,378430.5
124059,616865.25
68262,308905.125
97387,427251.75
173969,687883.0
132639,372880.875
180226,682670.625
29532,250423.25
149613,692438.625
168898,512621.0
74432,394214.25
115266,471153.5
44673,282413.0
94891,390252.25
160571,489597.875
21954,284192.25
115718,806988.125
110118,378414.375
136150,540421.75
63560,404125.75
173706,523616.125
106255,592225.25
96375,418853.5
166870,482841.625
58418,342724.875
59134,242275.25
138395,404880.75
35298,357123.5
174316,849875.375
66938,411012.75
99056,421774.0
143876,455536.5
135497,385113.875
109343,456382.25
57683,325428.125
88991,480701.375
114924,482804.25
5769,371082.125
110078,447476.875
100453,680791.375
56889,684596.375
128581,546679.25
3034,398876.125
39136,466956.75
44114,267382.375
108845,389286.75
85984,619341.375
117729,585797.75
121822,459868.625
91689,385668.0
123308,351747.125
9898,252488.75
131117,327160.125
25353,334374.875
133190,488959.875
11833,334598.875
98962,499605.75
59557,265053.625
42130,339934.875
48954,331049.75
106725,489731.625
97257,504233.625
73560,429126.0
120248,459417.75
151457,463321.75
133840,377912.0
137185,397314.375
46208,310339.625
11445,282233.625
55209,423981.0
56820,404881.0
38146,296428.625
132901,383736.25
181568,587747.25
70603,1108066.125
114794,383135.75
13355,363554.625
99336,357901.25
62060,503285.125
145014,430381.875
111582,410658.0
185312,572273.625
150339,438787.75
106133,417590.75
89232,719573.75
20226,208123.125
114741,431629.125
182822,656307.75
120044,590627.625
43809,456353.0
125107,451804.125
179467,601210.0
42015,481295.5
105898,613540.125
23155,386824.5
177458,537657.375
26620,280104.5
125077,419623.875
149651,377824.0
35069,289117.875
11548,290803.375
112373,521475.875
10818,310312.75
145194,462414.75
3854,317782.375
93782,643342.875
128716,778927.625
82363,374353.125
18752,333280.875
116930,526183.75
133517,467184.875
53143,424870.25
60962,448437.75
1537,232504.875
115099,487128.0
42045,361520.625
143194,459152.75
77026,463958.0
67736,363813.75
107682,472121.875
82319,426596.75
112686,399380.0
6950,403400.875
33567,329654.875
8426,374236.0
51028,399985.75
89081,470198.0
140145,466855.375
13077,424542.375
88035,383944.875
78386,635142.75
131499,443559.625
48896,393292.75
69286,591263.5
99433,441733.5
185108,576893.125
149899,391324.625
27046,257900.25
31282,360334.875
52435,340062.375
162636,469361.5
71766,485211.875
65097,436658.625
155266,503501.375
185888,655572.0
170825,608410.5
100423,719123.5
60153,388718.125
24351,441504.375
89437,382321.375
130653,323882.25
20843,369145.75
157924,416892.5
11232,292048.125
37418,423691.5
64279,356560.375
60584,269307.375
97088,387914.625
75359,503542.5
83772,522270.125
97090,404762.625
46161,295566.25
121663,481382.125
4205,313168.375
109941,381695.5
35386,340983.75
156661,579590.0
123560,457647.375
48951,276329.75
23965,308762.375
156828,519611.625
129238,380841.0
39508,338822.25
160038,572115.5
112985,445849.625
147834,422774.125
43028,256095.75
47047,361971.75
136653,499393.5
156996,400640.875
70108,391067.5
173848,454065.125
35168,338337.0
89669,392323.125
60867,396437.375
173525,559957.25
183607,605076.0
63608,414636.875
158580,457030.625
120972,750518.125
75636,451801.375
155678,382369.75
102159,517317.375
43158,326936.375
82893,378745.625
74610,524633.375
40140,255153.75
116644,323177.0
92747,613896.5
54363,465890.25
145381,536804.0
33524,318185.5
9617,420839.5
116372,583410.875
97285,382468.375
34633,389354.875
148708,526928.0
74068,737485.375
173830,540619.375
7894,298631.875
103418,454666.5
108249,340428.625
142195,403472.25
109457,662771.5
131502,451359.625
106216,524986.625
24314,346051.125
176045,571122.375
6838,300474.625
151314,545483.5
39614,259832.5
105165,326388.875
3950,476321.375
84840,442310.0
119142,673796.5
49879,253370.0
59024,598080.375
2397,355535.75
42677,163846.25
125932,574410.875
138909,434368.875
12538,223502.5
57056,552695.75
172484,553636.0
26693,254322.75
88899,491185.625
72586,464554.25
126813,388862.5
28811,420617.875
16389,288132.5
139667,415478.875
68829,422043.375
126132,593149.5
45854,851262.125
50501,282160.875
124277,459024.75
80177,454005.125
14998,306662.75
169354,529264.375
113759,428011.5
33117,317750.5
15883,353207.375
89206,672933.75
97635,523250.625
58533,362705.375
156204,496206.375
41850,663974.125
122019,455954.625
5611,294320.125
92136,423878.625
90673,416840.375
62277,394820.875
77923,350618.625
162302,521213.25
6594,360498.625
24693,255097.375
38385,292897.5
116237,429655.875
62271,261060.875
14001,307734.75
1567,302540.75
61568,800664.125
151091,340777.375
16492,281318.5
12128,226776.375
184854,684410.375
5048,309670.5
171148,490051.375
36943,378129.625
130223,477871.5
141747,452787.0
120919,738945.25
162746,387710.25
132729,464599.75
57706,243642.75
103531,399801.75
135376,628791.5
28483,301744.375
159949,508378.625
117975,431296.75
6968,381143.125
116258,511587.75
15522,346519.75
100319,806892.0
55752,446641.5
10104,332708.375
81581,447593.0
17634,339449.25
48493,411919.375
75803,354053.625
179092,680407.25
149557,486103.25
110723,354769.5
54531,363995.125
14388,371976.5
92841,622708.0
117527,382833.25
94708,439401.5
90978,449188.375
39034,427063.25
63771,277529.625
119862,414878.5
140307,544486.625
173055,563426.25
60312,260077.75
140948,379708.625
68665,430478.375
53273,300859.875
73695,491348.375
39732,322730.5
108381,372890.5
28833,359178.25
4652,270612.625
12326,219263.75
58295,288262.5
54735,211351.125
55781,327203.75
185759,796709.0
141955,455602.0
50027,414227.5
137553,528698.125
158843,465826.75
76408,302088.25
101394,472518.5
127046,369960.625
170057,512545.0
163871,426588.375
80499,338995.875
100252,463324.5
46520,374829.75
80968,379183.125
22783,300758.0
119958,443476.375
95692,496309.75
59418,316135.875
115062,288986.5
154587,524470.625
71698,427691.5
170344,495595.0
88585,417687.875
145392,421439.5
180979,692239.75
74716,472886.75
64070,232778.125
166071,720517.375
165848,475288.0
185782,584518.5
134557,460542.5
29789,402255.625
148195,485957.125
10467,352111.125
